ID,target
633aa739f,641666.66
633afdadf,3617868.7660739725
633dc8231,1973660.7144528157
633eff3c4,2610320.187048505
63437ed7c,2058798.5912031815
6343ee7f2,100000.0
634563648,54000.0
6345f2052,38858000.0
6349105b5,1150000.0
6349ff348,2661035.0960323126
634deb5c0,1797300.3408341415
634eaec9b,1384414.0258527666
635041448,116000.0
6351d1637,589104.8921010203
6356296a5,1395449.819651707
6356a23f6,3214999.289970412
6357e5148,3426015.5133782784
63581602e,1000000.0
63590bd85,1840849.700660845
635acd11b,3022530.624464559
635c0ef8d,2803754.764049893
635d85b89,1714397.3594397826
635dca96c,1590025.7754953122
63622a2f1,2304988.883599808
63641accd,1574356.255059245
636458390,2986617.245237653
6364c6f9a,2998800.325845261
63670f6e4,1563771.9538417878
6368160dc,25800000.0
636831721,2265133.330499939
63687a31e,5100000.0
636a26f8f,10000000.0
636a7b95a,1534789.4393996687
636f4efa3,12296533.727546932
63703036b,1661304.9918646617
6370d2ca0,1935840.2362686978
6370ffbb3,1621275.6027777859
637298dc8,2884917.1930033513
6374825a3,1065000.0
6374d7e71,9984281.91063649
637571851,475231.92298754305
6376a8047,1690495.1186721742
6377c1ebf,1666117.486185373
637a51064,921742.8989702528
637d6148e,1077616.6540218764
637e1161c,7000000.0
6381ce6ba,600000.0
6382258f2,790511.8255018999
6384c1057,10940000.0
6385e2c4c,2798414.9814386605
6387f7929,1999947.7757407771
63883b2e0,1488316.130355029
6388711d2,2321623.7912823185
6388f2a6e,3960679.4397159424
638a35bfc,44000.0
638a4be0b,9625000.0
638a7c03f,2015961.3058351066
638ab8ec3,2695579.6465202495
638baf8b8,4862614.699012774
6390ad694,1449109.4842508473
63912b9e2,9102660.723363709
639173282,1577653.6775400233
639176d69,1798675.1913589158
63931db22,461908.21520448476
639443d1c,19600000.0
63952bb55,6909036.409884255
63982ad3a,900000.0
6399280d4,1366421.9276517716
639d95f0c,2342835.5242259754
63a02dbb8,1096902.3840043433
63a04a59b,1539579.793911147
63a33cab7,1810841.7885638778
63a546ce6,2498754.1891630013
63a83adc9,2150409.0543026323
63a9a1088,15127333.34
63abd1cd9,1636151.2394608764
63ac851d3,300000.0
63acad807,2563058.173205819
63ad29726,1796550.564408971
63af09ecd,1031368.9063812372
63b42c575,3653137.161604986
63b5ee612,2563804.723123366
63b7c0077,3639035.603915442
63b8d6e89,295833.34
63b90a8be,1244600.639337701
63bc34d3b,2252559.5393664227
63bf2df4b,2721921.4684988186
63c068b69,200000.0
63c20159e,5800000.0
63c272b34,1639305.5856604688
63c482999,3247325.5675763255
63ca604ba,2345679.2609780016
63cf04bd8,2160989.544360965
63d02d27a,3257062.4734767657
63d0df4b3,7881934.431349422
63d201ce3,3418676.896414077
63d20d108,1163828.0749603184
63d23802e,1986468.7036491008
63d3288b0,2222360.208347602
63d3b3f28,4538750.968812148
63d5bf584,140000.0
63d607725,1280895.39193712
63d6e45c8,795829.2029411406
63d7af64e,1602951.7966305912
63d89a8f6,2037429.3044155862
63d90f4b9,4136049.020121838
63d989aa2,3275087.687048505
63dd1f8b7,4407261.347045876
63ddc05fe,2058765.080833823
63df58cd7,1228825.5276079664
63df62f25,1048839.5001256666
63e0446a3,4565268.730214039
63e19db9c,3698816.9256184795
63e2858f7,1801975.9545254637
63e4ae28c,2766097.8991937395
63e4f42ac,2151075.4946386586
63e6061d7,2800038.907201505
63e606e67,616288.9324277783
63e73d5f2,4786416.939195991
63e7cfd9d,2138849.3462452544
63e82782e,2692180.1117382576
63ea7f263,1519539.590396835
63eb7d60c,1610223.522256568
63ebe3c06,3663952.1277647433
63ed15531,450000.0
63eecae0c,3756732.672468312
63ef262e8,1342100.0949449963
63ef4a0f2,1824579.0451190844
63f1db2fe,5900000.0
63f2e79f0,1181256.5382821774
63f48d166,3680313.982088499
63f581362,3057069.37101584
63f6cd4c2,2959056.0375191346
63f708f1c,2143934.0615829835
63fa42028,2553008.3355707517
63fc84470,2513193.165936028
63fc8d9cb,2673466.1130246976
63fdd5024,712062.6385586504
6401db17e,3683504.4638524535
640480dad,2167555.692588114
64048f9d9,1387789.2251206338
6404cbd8b,2141603.2673270507
6405114ec,3233962.6280807764
64054480f,444960.13526804326
6407a3f5b,400000.0
6409e93eb,3586314.1767391195
640a98ec0,3580117.987522508
640bf37d7,306359.2523170947
640ca06c3,2068212.5037209857
640f24d11,438065.546382774
641012059,1643522.804951854
6410a9bd5,20000000.0
6412ba5ae,473376.8561673036
641489066,2293784.2658892595
64155e0b4,2427685.6133267083
641655d63,1265438.0878146293
6416a4c5d,3601433.3042957047
6416ea38b,1838160.897001457
6416f2216,1780829.6116055234
64190d098,4435634.980903459
641951e39,2654811.869366665
641ec5fa6,1882825.6392256194
641f1ecf7,2016784.7533073905
6421085dd,1404167.7081845806
642110fd7,9000000.0
6422d5fd3,1672047.7420951962
6423e32f5,2825018.0524139074
6423f95b4,1588360.0088771991
6426aa908,1000000.0
64281dc32,1395011.6800796688
64288a86a,288321.3305960202
642a5944e,2144076.0641395017
642e128e2,2710619.7663491354
642fcb9e2,2067333.34
6433c3088,2355858.1124740047
643436525,1631000.0
643461f61,1459140.353596506
64387b271,42000.0
643a780c9,563500.0
643b1d92e,1264694.434460717
643b936e7,2741645.668788006
643be8176,2906748.179461278
643dab00b,1067284.0742989872
643e104c1,1004761.199048588
643e2d8fd,1804576.2388754133
643f364e5,1260000.0
644059e18,1492156.0381993519
64409b10d,322000.0
64420794a,1411791.110378916
64453cd8c,1821131.724064344
64454e5bc,10369735.376904473
6445df437,1425554.0280979853
6447739e9,2032199.2016263984
6447ddd9e,9461973.357017964
644b30b83,2538143.937349739
644fae4b6,809702.5003519185
64503d608,1352158.4112784695
6451dda91,2660481.509273777
6452db2d7,2840590.7479863698
6453df726,2550141.738613464
645578e39,1662383.2233657101
64563ff38,3196972.0010490343
6456e72c0,12000000.0
6456f1e16,1699638.961301066
645729d93,2693952.771956304
6457a4caa,962305.9528720536
6457dc03d,1487214.0655205837
6463ebcaf,2621027.850756816
646629877,1276283.1656272584
64685771c,1518907.5004655686
64689ff27,2239892.7178498586
646946d5b,3142674.2053885628
6469a2e41,2501079.448349332
646a44384,2526944.6633346784
646aca606,2370357.858966502
646c7fc4f,150000.0
646ccff12,2057680.8869970292
64712f95b,2871633.705354044
647613bc4,2477509.319584512
647671138,1468498.4662520033
6477538c2,200000.0
64786e804,8054000.0
64796f4b1,2664765.6784362043
647c2207c,2185929.220232665
647c7159e,636011.0340676095
647d1f11f,2146804.9373853994
647dbaadb,4295443.896534028
647ee0607,7361396.722890396
6480f9e72,4465052.443493255
6483147d0,758246.9553984567
6483b694a,1800000.0
648473899,2244745.999140654
6485a9c78,1650933.1196943698
6485d1302,2306667.9963375456
64883b406,10202462.219516115
648919bed,1750859.7770549296
648ae135c,4049730.0166797093
648ae1bce,1581213.5557756717
648cb69dc,1739409.5362665188
648d9d451,2222543.436678876
648e61583,1461160.9382450394
648e63a93,1348282.5013079029
648e75682,2582633.2943484643
64905e9d5,1822168.452959616
6491517a7,3610854.4976644637
64920d0b7,587427.3610450529
64940ec40,100000.0
64974ef0f,2335248.5361246746
6497719be,1323000.0
64979df39,665653.1906151616
6498848a7,1481614.2168627249
64988b5ef,8000000.0
6498f9217,2720301.473925883
649a102a3,479100.6706702262
649b38ab4,1241444.0055307557
649c090cd,678817.1247140854
649ce1109,600000.0
649ee857b,4308000.0
64a047670,7123823.063554048
64a43d6b3,2600000.0
64a6e1bb9,598950.0675627656
64a8d7407,200000.0
64a9afe1c,1718928.2712012844
64ae0252a,449497.5853181001
64ae4165d,1293903.5987976356
64aedaa44,1420000.0
64af01af5,1607888.7511600342
64af2012d,1453435.9535041684
64af3f550,7193481.682241793
64b035ee2,2401333.48231048
64b36a60c,2240649.405356515
64b36d4b4,2755507.1063959314
64b3ef6b5,1325000.0
64b54315a,1206026.9410076588
64b5e5915,4331477.449541245
64b68c1c2,2366276.9776890934
64b80b4ec,2423550.624841118
64b91cff1,1830129.037659633
64b921da7,1000000.0
64ba807b0,1828507.3195136415
64bae8edf,1961252.4474938458
64bb6cf81,17500000.0
64bd5067d,5335879.813066517
64bd95140,1461973.260883433
64be550af,3600000.0
64be67c8a,1416923.5710062156
64bfe3149,2346169.773026496
64c02e61a,2104201.1396596213
64c0e4eb4,7166040.757455778
64c19003a,1991281.3496435834
64c1ea95f,1314138.3043634996
64c38f7fe,1661795.6665964224
64c3c9298,4087893.5501150927
64c476d5c,3166508.754365748
64c637e51,2188524.042931688
64c680597,1043494.4536138398
64c75400f,3824440.208706647
64c84a5c2,1149887.2550605058
64c9dcc3f,7081562.8351236135
64cb9f1a3,1440625.290224648
64cbf6ca4,2187848.4823748777
64cc80ad7,1326432.692255143
64cd0422c,2034231.2796638513
64cd93b77,2058281.0327990202
64cea17c3,225409.52450860076
64ceb6c0c,1763808.1313215198
64d884abf,1512103.1565209257
64d9f7a35,3838478.4257613407
64dac111f,3293471.172585117
64dade31f,6580095.173787157
64daff57e,1694244.0173152282
64dd8f6c0,7126688.693024445
64df0a0de,3880613.075239952
64df7ac14,2742479.2790105045
64e0cc612,2983120.2400050983
64e11c70b,1440000.0
64e3142da,490000.0
64e412113,240000.0
64e5606c4,1502440.503072207
64e5da95b,1089918.127564934
64ea0650a,2300000.0
64ea0b59f,3697258.2798153134
64eb1d7af,1283138.4805110735
64eb49f25,8271306.656921951
64eb71808,1327892.469839504
64ec7b594,3197486.0598027725
64f064623,2981022.4735187036
64f1ee853,904337.2641119973
64f7f5e27,1203447.6042469526
64fefe0da,2366939.5557169896
65030e93f,1429915.3218170316
65037aeda,400000.0
650564c0a,4064921.2799278125
650673564,4483117.216128209
65083d27c,1586352.5175747026
650a22e52,2698795.7517771507
650a2f9ea,1346301.1237058176
650a81e25,2386719.2563042715
650c708c4,2247056.082151151
650d48c5d,1180257.0240915425
650f79a79,2429197.291124765
6514213df,2973933.0771049093
651569cb3,3560298.0516061415
651a83fd2,8424056.4272602
651abcff6,1626201.4991270292
651b71d35,6660000.0
651cf1464,6055221.645464877
651f11d65,849418.03074709
651f98d52,1445048.2584315906
651ff79a9,1421331.4071892204
65232bee0,2243359.000744337
652335cf8,2863041.5133483144
652753ffd,14000000.0
652828f36,1562743.1589815684
652936f73,1506848.9669456165
652ae1afb,1703778.5334243125
652ca14b0,4499308.647746739
652d22849,2885333.133163613
652d679ba,5046026.675356071
652d6cb53,2035166.0287723723
652d71cde,2660650.780261506
652e8c43d,17413000.0
6532ed442,30000000.0
6533b510f,938158.8238095096
6533edb30,9984281.91063649
653729257,1265833.357445477
65376e30f,1065765.088043737
6537887e3,900464.8452272541
6537a2366,2023378.9102892822
6539c5c71,2356380.560897896
653a9ff9a,1542988.9097316512
653c426ad,3715629.304889471
653cb3eb7,1507719.3170047258
653cbf6f2,2840360.1967368256
653f2dc07,1312000.0
653fab4b3,10542520.72729885
6540a4c81,1262208.6125069922
6542c7e4f,2211564.8089025924
65432d161,3760273.6252117255
654412052,4061182.097613926
6544c4571,2076944.5392900659
6545ede4c,4546260.095149104
654615f8b,2003923.2000668922
654756ece,2000000.0
65475bda8,2161472.253378075
654d86e79,1273716.7496089842
654f39ee2,1575197.054646633
65500482a,2114307.7065364583
6550ca2e6,446620.1722655528
6550fdb28,5983000.0
6552d5abb,2862132.7127677305
65533030c,6647412.859049433
6553d0de2,1381229.2577973236
655414784,4430671.361200968
655522728,1828423.9101511952
6555897a4,1774079.325888719
65569b450,634914.3617335174
655731ce9,1448449.3886256367
655c22772,1036460.8062160162
655ee55af,1689808.511174385
656056ba6,1306898.5660974085
6560686d6,1877469.6501234293
65610a709,3218189.125370226
6561f6369,1359813.4369036197
65627f65e,1569091.405348475
6562d1c51,2606643.899119422
656379ac8,2366891.0460526594
656610547,11006078.579141539
656a90f53,2960338.962139574
656c02c4f,2013799.9798408023
656f669b9,1049740.1246678198
656f80fa6,1175830.529822766
65709b707,4637888.325397234
6570a9b1c,1225362.4042324573
65720fb21,15000000.0
6572c311f,2360392.475404701
6572eb613,1896697.8495015253
6573e8a91,2002954.8560455996
6574629bf,1929039.8619191835
65748d396,16666666.66
657591826,3031978.65073655
6575ea3cd,1369578.3168463113
657af42dd,2345125.462545381
657c576b3,1013638.4812791625
657cf2192,3520122.1331269266
657ede5b7,1432717.8046692736
657f743c3,20000000.0
658015a49,6340367.053634006
65807fa32,1836558.7218169163
65811d5fd,2059134.4694410418
6582b34d9,1940522.7706320938
65832e943,1284448.3014631427
658455da4,4867323.896983663
65870309d,1067119.9601279
658a03eb6,2308836.5036025303
658a2816b,2067857.4875744495
658a46198,2266666.66
658bbf3be,2798571.674933007
658e8e85c,28600000.0
65902835b,1330912.6683423165
6590b2697,2049889.4235020096
6590dc469,600000.0
659134470,3671354.0315531036
659150f6a,1836445.713688586
659358a56,959719.797546782
6594859e2,1402339.30341079
6594d3e82,386000.0
6595095dc,2435014.9326360244
65992716c,3179094.805039419
659b7ca65,948430.1620025586
659bd3137,3005289.5821756087
659c1d53b,1000054.4985030203
659cb6c72,9146941.117267583
659cdd8b6,1640998.4550110232
659d7949e,2858238.3720697626
659d9e3df,120000.0
65a085887,2655752.525244613
65a100e48,1000000.0
65a14a2d3,4047200.0
65a309079,4941116.545947309
65a36d2cd,1294440.641914419
65a3e7ec8,1967028.6923925842
65a4304d4,4345217.079079817
65a4ad69b,1164806.5962994783
65a6826e1,880000.0
65a798ef3,2206245.4745081733
65a83af55,2097940.56526907
65a93392e,4445452.119496371
65ab1a729,2250430.599299808
65ab84d31,650000.0
65aba9b13,1195386.3493088363
65b073f50,11230958.227079196
65b5130c4,6000000.0
65b5f166f,2140215.9477994726
65b652df2,3714428.95686023
65b6e6db2,3575809.8006366817
65b8fdaf9,9136599.717341729
65ba09283,1788824.9594657526
65baf2781,116000.0
65bb6bb4f,1008000.0
65bb77ac9,1871738.887728862
65bc8a780,1751075.892716843
65be41a47,3987873.605781106
65bf75eb7,4008216.7742700684
65bfad31b,2000000.0
65c0df88b,663333.34
65c134bcc,1704456.9263843512
65c2c8a8c,1622051.56972554
65c2cf5a0,46000.0
65c40f9e1,2773394.837131259
65c4115b6,1408460.5826701834
65c6e4411,953715.9459952486
65c6ff418,2176348.550485625
65c79ab55,9193717.516881987
65cbf0651,2609456.6029285807
65cc8daaf,666666.66
65ccfcd52,1796624.2116137643
65cf30ead,5130387.490187775
65cfdc415,6297912.620912386
65d000909,4050201.754758678
65d00f5e7,2228047.9333822816
65d2adfc6,3328402.8704780955
65d2ef492,2609868.053093385
65d3198a4,1571834.5821949462
65d54ba98,3243443.114793486
65d66de8e,1147666.251948995
65d88b4f7,7000000.0
65d90b51f,1697310.100728501
65d954076,1170132.5640314436
65da81005,2132142.295637937
65e00ce17,2103473.3149056723
65e14481e,1513761.9953436095
65e1eb695,1279412.3744310294
65e4571ba,3603846.4678827575
65e51d0de,3055614.4283260726
65e6366c3,1401096.4467353134
65e793603,2589830.9348442294
65ebd234f,1745210.7897829714
65ed542d2,73000.0
65ed7612f,1119118.5173954056
65ee07b1d,2061472.295766996
65eeed0aa,1723995.3821746567
65f171f08,2320661.8427112955
65f1dbef3,200000.0
65f26487a,26000000.0
65f3d72b1,2155032.414602168
65f405279,658655.4426385787
65f529a49,870947.5319357907
65f5b432f,1903199.9376757117
65f6532f6,5103969.717383759
65f6c5c5b,1050241.0566156283
65fb09526,4709199.774362078
65ff2a80e,2135407.1519920817
65ff5817a,1876000.4644491125
66004b69f,1676346.624789352
6600e1729,200000.0
6602ca9b1,1292013.7489688843
6604094a9,2590001.430664023
66047e3e0,405847.623294956
660485d3d,2853702.744150046
66066c180,2461249.539419639
6606d5ca2,1009323.8476148586
66071a572,2835395.013009519
66078c9b9,830176.4466283903
6607fedda,1442701.07091701
660885be4,9804242.220712582
66090a831,1046629.2142618061
660af3df6,1140000.0
660b88567,3084059.6448706132
660bda88b,2522974.2479752866
660d1df6a,3781200.015631028
660ddb2a2,1754145.0708704153
66103b096,1562369.9383641519
661112cda,2853264.5388743677
66113f81c,24000000.0
661145cac,1496950.944696959
661149efe,1889988.6141311806
661174dbe,1521502.5276481109
6612ccae2,2938656.22127979
66149ab1e,230836.90158456826
66167376f,1666517.5153339712
6616f1de0,1290273.834367483
661805ef8,2765296.3471611403
661a91eff,9000000.0
661c2005c,2223025.4809604534
661cd0bf3,1098824.3749142755
661d15670,3725378.270496891
6620143ab,2041676.6050117721
6621ac3d7,1586413.1997010743
6621c8924,870417.141851506
662220405,7200000.0
6624640e1,988578.3311147619
66295a9f2,1390398.1377644606
662adbe54,1020921.7002417691
662bae8b4,33333333.34
662d6fb45,2381315.7886181828
662ecf440,1938192.6686139933
663380e8d,1317534.1202696562
663389532,1254516.9346153936
663457389,1286185.201111969
66354f8a7,690875.7726437798
663666df8,1313652.873780174
6636e63ff,1871784.9774826735
66385ec29,1873333.34
663938999,835477.2644991573
663aecafd,2420154.144836216
663bb57f9,3446904.978859282
663c1f4a0,2927919.0769170844
663cacd0e,10000000.0
663eeb90b,880000.0
663fe7022,2038475.2502812536
66406948f,1350000.0
664273f51,1276526.3172331252
66431216b,2553333.34
66433c493,3834380.7183105103
6643dd401,1755022.3142119162
6645d15ae,1386524.360336988
66465ec55,2572078.442923006
66473b470,4390829.220344972
664bfeab3,2536267.7337032976
664d050f8,2461869.052829456
664d1217e,2061296.1985456839
664d12d35,1927233.8183133432
664de83df,5334650.290281749
664f1e4d7,2474429.750075616
664ff1369,3393863.3422312276
6650f7656,2121948.926209845
665157092,3267623.0028904527
6651788f9,35000000.0
6652db781,2525053.055105352
6655ebdd9,4900000.0
665657026,1927154.7213672283
6656ccd4c,2490229.749039108
6656d5c5c,1431540.0458044151
6656f53ce,3504742.164130585
6657f418b,4170607.930326754
66583b003,3285122.433466424
66589fe8e,2147360.6646646163
6658d28d6,2305593.520291438
665abb28e,3335032.9338240996
665b0e4e6,2549678.308464898
6660693d1,3398503.64082249
6660c1584,1176893.398167342
6660ca26f,8300000.0
6661e8f5f,4318378.461716762
6665a79f0,3000211.583413993
666838bba,341766.42645423085
6668c797c,2005853.7874988348
666b34950,5510000.0
666b96558,1383966.9224404925
666c3a32f,7043595.923968047
666c67433,1265945.11074233
666ca4f40,1340953.240518966
666cbb65d,1068405.4353930755
666cfd367,1893882.5467294722
666fa9c5f,1529807.1780552277
6670359c7,11000000.0
667379343,685216.9687876243
66743dc7e,1379951.2509878902
66763d832,2321945.394513164
6679d6eae,3162950.351992767
667b61dcd,1258440.8331899017
667d0e85f,1592612.8701777854
667d5c4c0,964940.610906204
667eb4eeb,11000000.0
667efcf8a,1286628.625208692
667f7bf6d,2852101.3497526525
6680476e6,3141936.8978884732
66831517c,1105286.9190399053
6684ba241,2387080.119192511
66889baa7,1624902.8085563793
668aaca7e,494341.8575009832
668c2a87a,2628843.393859291
668e91e81,3742128.016037996
668efe380,40000.0
66902edef,2614778.143439738
6691a079e,5562634.908050971
669202bd7,2100960.8527196627
6693b9171,4315972.56389779
6693f034d,4334582.86042154
66951d1e3,656400.0
669715178,1230183.1629748426
669c41ee2,2898901.0375124067
669f79692,3728293.0653946856
669f8bcee,272489.2660979724
66a1b196a,782334.2041156366
66a433c95,1471637.2196020344
66a486cdd,2038198.2459377542
66a704241,3349901.447024623
66a72a434,1967681.2773402745
66a74a395,2406210.4437720533
66a7fe881,1189361.337502566
66a85b608,682421.7232019195
66aaa3a96,116000.0
66abb73af,2061216.9740213996
66ac7b4f2,2000000.0
66ae23f62,12304666.66
66b3196f7,2390586.2052306277
66b32fd20,2331500.0
66b3983ed,10350000.0
66b3ed829,685601.3396067992
66b3eecc9,1557255.4370952882
66b3ef2b5,1514627.8386180266
66b3f2a69,6000000.0
66b3f34b8,1939955.0664547964
66b426734,2394201.359313497
66b4db931,1048327.6539483333
66b71a782,1501601.1313101556
66b893b2d,10369735.376904473
66b946a8c,932010.4202722558
66be080b5,1562206.1227721844
66be84ad8,790000.0
66c03378f,3566689.3662402392
66c453327,3933126.7749740933
66c54cfe3,6000000.0
66c5668af,2376119.5783203994
66c5dc979,7003700.879246654
66c833d2d,2546456.7460113484
66c908eb1,1189235.4031740362
66c90bb90,1281355.7972239235
66c982af7,958733.3225576561
66cab75db,3322084.00887669
66cc0103b,315034.0506308462
66cc510b9,1812836.5486305119
66cce4104,1518885.5615530307
66cda0b85,2924967.5038297097
66d05727b,5115313.039241623
66d12c5c3,10254855.030616276
66d187d5d,2700000.0
66d30c074,1637630.9828409415
66d431bdb,2434516.289264319
66d46c794,7000000.0
66d5f02bd,1620350.8761007385
66d6401b4,1823244.5316099636
66d6c9e2c,3211283.8976684287
66d8a5279,1161394.7540663974
66d8eccb2,1316352.1186465095
66d902db4,9406000.0
66dac26f6,2376028.296902354
66dad273b,13100000.0
66dc29cc6,2446477.8662605807
66dd442a0,1963639.6706999696
66e2284d7,449450.5974573835
66e406f2f,1667476.933790514
66e52df3f,927867.1378310481
66e53834f,1720641.6248105168
66e79d14c,6763895.963552976
66e915805,1430670.9713715771
66e932db8,4477849.035651041
66e94d7df,1266702.6352120885
66ed979b3,1188910.6849902414
66f0a4132,2162525.16186719
66f1e2031,2000000.0
66f1f0a4a,1924340.5832993253
66f301e9d,547164.9299281908
66f320634,973195.562891373
66f6ac2a9,1578109.1486338626
66f76028e,14000000.0
66f7c968e,2131752.744736658
66f9a8e3d,1882000.2542153033
66fcd2197,1724761.7525302712
66fd9020f,3936921.281594256
66fdfba36,1255297.961894326
67022dc48,3158641.634561597
67022fcc7,1260793.5517856423
6702e9324,1021721.2803398493
6702f8c12,8200000.0
670532d96,2087102.2223153573
670a2c042,2075728.685139175
670ab9727,2972660.9445404895
670ae0494,2053046.600135004
670b3a323,1380035.6636849851
670c34f1b,4842165.931045263
670c9842c,1223285.5062758478
670f97705,8648632.784853296
671031b38,2694829.142848231
6710ffbc3,1867350.4573202985
6711211c4,3825211.73404472
6711aeeb3,1858086.5162937646
6711b8ce0,2128585.3874715557
6712b5fd3,10000000.0
67135dfa8,3023970.280185801
671471d17,4844189.19306115
67168579c,3324722.8488859916
67199856d,10000000.0
671abeb74,1934382.237450079
671bec2d8,1334125.997877503
671d1cb18,2841361.020553692
671d913a9,1063848.520657219
671dcb12d,1233718.0355045265
671e5afd4,3670603.928412166
671e68838,4819257.307050371
671eed8f1,1293778.22782355
671f5e504,1348031.1803265447
6723c0886,1613934.9031510875
6725224f2,13000000.0
672844784,2424039.4765260876
672a4b20e,6453251.94638863
672b3c9b3,1455723.1758785218
672b69fd6,4429943.166190469
672d02863,2270148.423305503
672e6a50e,479582.551938224
672e81dd5,3324207.2450484307
672f59e1e,1904126.0878453068
67323b53f,1126278.0328719672
6732a5683,1754704.9294108585
673334aef,1991401.1207172442
6737c7ac3,982975.23510062
67397c41b,2308128.42770435
673acaab6,1186996.8154350962
673b30b5d,1833902.716145298
673bb04f8,4408608.123479268
673cfd6e4,3259889.172688783
673d66a38,662809.8879639432
673ddb8c0,2164879.996832285
673eb85ef,3722711.535141577
673ebfd30,2023837.6237907556
673ed4d71,1029372.8999411889
67402ebf3,1787373.7328827363
67404aed6,10683765.023515843
674424ace,8000000.0
6744258bf,3018799.353686112
6745d80f3,4333333.34
6745ded08,2934168.6029367745
674651e05,40000000.0
67483ef67,1117148.7249539553
674937bd7,200000.0
674b2df29,1176125.643788173
674c9abfb,815216.4376791234
674d2c891,4692240.521040552
674d54304,732016.7545212611
674da181e,1174277.2271521685
674ec2dca,2747399.5007450357
675207472,8191940.443493376
675211f71,2845340.785078069
6753d2fa6,1462324.7927839812
6753f70d0,6429132.832740658
675468cce,20000000.0
67552d1e9,2462953.659748277
6755586d1,4809904.543646688
67574034d,1400224.9017844861
67588e048,504961.1268524434
6758a35df,477561.06668683555
6758e1739,9517527.765138507
67594610b,6485523.35190741
675b4b6c3,2389755.9737309506
675bf3793,1806181.1411110314
675c4cdf5,2567876.3386226515
675cf6bab,6920465.622375105
675eeedf9,2638788.4367433544
675f8e277,2463697.195677776
675fd5b84,30400000.0
67600431c,2008915.151894837
6760810d1,2936409.3446553526
67637e606,9580000.0
6763f4c9d,4600000.0
6764ecf4c,3687010.3823964596
676525c50,1389014.8103426613
6765ada55,1297689.7131248307
676685566,2552193.1030166787
67695c988,1253522.9798363391
676c537bd,1187259.587633606
6770780e7,4817413.014033186
677290c86,3027249.590222555
6772f90e5,1837334.9490324392
67730b270,20000000.0
67750e204,1657392.1950241192
6775d3a16,400000.0
6778815b7,1130840.6190105379
6778dcee7,1354291.5363907884
67790c9dd,2000000.0
677a10611,6111986.602802778
677a8e6b4,985583.3031023159
677bfd491,2383891.0657829363
67822fec8,1000000.0
678392362,13333333.34
678431080,960714.6360999822
678491c14,1679024.0565725036
678bc3cde,1752396.375046473
678c1cdb8,8356598.470983132
678ddf203,2050943.6991520277
678e6a293,40000000.0
678f76387,2068773.9846653994
678ff0c31,1821900.000855751
6790949a1,1080000.0
67919779a,3458395.838399775
67920238b,2125000.0
67922df18,1613316.1835246268
67927292b,1663686.2172210794
67932ba65,504024.1083040945
6794c57a5,4929342.2230315795
679600e62,4465469.818590236
67960dfaf,400000.0
67971a956,795997.4744319153
67979e765,34000.0
6797bdc16,1217104.0954302885
679867690,1239956.580358316
679b2ba5a,1275034.9689579762
679b67d05,1434706.4891629163
679d257d4,7524295.039236718
679df34c1,1398206.8411356728
679eedfd1,1547538.1297627937
679f88e71,1199955.872246171
67a31e277,1408914.2730516812
67a4c9f39,4913921.264863098
67a614022,1828673.9779413885
67a9916ab,2508947.1635309057
67ab43ffa,2319393.1862124526
67ad1e23c,1500000.0
67adf55c9,1600000.0
67b0939f5,11500000.0
67b17e01f,470068.1990713586
67b4348e4,2382063.4876477486
67b8e51b2,1656760.7595662542
67b94a99a,60000.0
67b97e90a,531539.0583615404
67b9a8c03,3041745.17976794
67b9e1a6e,2024364.592959196
67bae2135,3319790.8853021907
67bb17a4c,1305161.5962209296
67bb7ddfe,2920611.009764522
67bd6c5f4,10000000.0
67be6fec1,11500000.0
67bf72442,2366775.0234549693
67bf7a35f,2000000.0
67bf85181,1100000.0
67c265257,4875955.40644586
67c26be58,3710855.1602044124
67c325dcc,1520835.1502614042
67c461a45,1831873.598811196
67c624ab7,1778161.2666638
67c854f13,4194724.863691067
67cac4489,834285.72
67ccbd81f,1269234.6915847019
67cdb3ea3,3049623.092528781
67d0f9284,9772977.335755052
67d7b2719,1999217.2345334506
67d820ac3,3862506.5489771776
67db90dc6,1590057.8974481774
67dbf3a80,1285593.5352271535
67dcbac7a,2967787.159327965
67ddbaadc,1200000.0
67df04fb3,4322473.778906337
67df173d2,1867017.6759951347
67df452bf,4299812.572663935
67df8a38a,2993756.4625664493
67e148d09,288344.0102060938
67e3c0e57,400000.0
67e42c0b4,1849670.875520054
67e89788c,400000.0
67e93bdc8,14010000.0
67e9fd748,1681471.4435508738
67ea0d071,1102747.9361455643
67eb7f6b2,1999591.519226781
67ebb5742,1793519.5579779772
67ebf6f43,3567555.56
67ec26fe6,1436884.3702644557
67ec70b4a,942926.7206989953
67ec99519,2114612.4115270423
67ef3317e,2156376.711156677
67efdbfd5,2561533.4730650997
67f059da8,3141985.0420795847
67f21737b,940000.0
67f2bfd5a,2258140.040431401
67f2f6314,200000.0
67f3aa873,5775005.030321818
67f55b21d,1845168.2442034006
67f5730e6,2837118.404886691
67f7081f5,4586001.089015469
67faabd8a,2098413.283918121
67fb56335,3795982.7405489744
67fdbcb32,1778431.4616549213
67fe1a606,1336000.0
67fe6dd69,503732.5447139799
67ff27d5d,4258861.140010393
6800d4167,1976455.5187018379
6800e8e44,686194.1288967043
6805613ad,3241420.458964022
680573081,40000000.0
68074c025,400000.0
68085a84e,2403435.8902563956
6808d14cf,1034516.3500121812
680a4e238,756948.1685623596
